,descriptions,genres
1662,این انیمیشن در واقع موزیک ویدیویی با صدای Massimo Giangrande است تصویرسازی های این اثر را Felicita Sala خلق کرده است,animation
1663,آقای پیبادی کامل ترین سگ دنیا به همراه دوست بازیگوشش شرمن با استفاده از ماشین زمان شرمن که WABAC نام دارد می خواهند به ظالمانه ترین ماموریت بشر که توسط یک سگ و انسان انجام شده اند بروند ولی آنها به صورت تصادفی به یک جای دیگر سفر می کنند و مشکلاتی برایشان به وجود می آید ,comedy
1664,,thriller
1665,,comedy
1666,مستند سرباز وطن روایتی از زندگی و رنج جانباز مسیحی هاسو کشیش دانیالیان جانباز ۷۰ درصد اعصاب و روان دفاع مقدس است,documentary
1667,,comedy
1668,خدمه کشتی سطنتی برای تحقیقات به قطب میروند ولی شکارچیان هیولایی خطرناکی را کشف میکنند ,thriller
1669,,comedy
1670,,action
1671,گیری  حاجی یا وظیفه  شرم یک سریال تلویزیونی مشترک انگلیس و ژاپن می باشد کارگردانی این سریال را بن چسل و جولیان فرینو بر عهده داشتندگیری  حاجی در 10 ژانویه سال 2020 در شبکه بین المللی نتفلیکس منتشر شدبازیگران اصلی این فیلم  یسوکه کوبوزوکا  ویل شارپ  ماساهیرو موتوکی  جاستین لانگ  آنا ساوایی و چارلی کرید مایلز می باشند داستان درباره کنزو موری یک کارآگاه اهل توکیو می باشد کنزو در جستجوی برادرش یوتو که قبلا تصور می شد مرده  به لندن سفر می کندیوتو متهم به قتل برادرزاده یك عضو یاكوزا است كه در نتیجه از سمت یاکوزا تهدید می شودهنگامی که کنزو به لندن که برای او نا آشناست سفر می کند تا بفهمد آیا برادرش واقعا زنده و گناهکار است  او با سارا ویتزمان از پلیس متروپولیتن و رودنی یاماگوچی آشنا می شود در حین تحقیقات او و تیمش کنزو متوجه اتفاقاتی در لندن می شود که مسیر تحقیقش تا حدودی تغییر می کند,action
1672,فیلم در مورد دکتر جوانی است که با مصرف کمی از یک پودر ناشناخته صحنه های عجیبی از گذشته می بیند   ,thriller
1673,داستان این فیلم درباره یک شاعر جوان ارمنی به نام آندارنیک است که یک سروان اداره نظیمه در جستجوی اوست این سروان در جستجوی آندارنیک به خانه یک کشیش ارمنی می رود تا بلکه ردی از او پیدا کند اما,family
1674,جمعه جمال زهی با پایان یافتن تحصیلاتش در زمینه علوم ارتباطات و ماهواره های مخابراتی با مدرك دكترا به ایران می آید تا در یك عملیات نفوذی در خاك عراق شركت كند در بدو ورود به كشور او به سیستان و بلوچستان می رود تا همسرش صنم را ببیند و برای رفتن به مأموریت خطرناكش از او و خانواده خود خداحافظی كند,thriller
1675,دزدان دریایی کنترل یک برج فانوس دریایی در یک جزیره سنگی را بدست می گیرند بعد نقشه ای ترتیب می دهند تا کشتی هایی که از آن نزدیکی عبور می کنند را زمین گیر کنند تا بتوانند آن ها را غارت کنند یکی از اعضای گروهی که در برج فانوس دریایی کار می کردند زنده مانده و تلاش می کند برای مقابله با نقشه آن ها کاری بکند,action
1676,,thriller
1677,داستان این انیمیشن در رابطه با دکتری به نام هو است که با ماشین زمان خود سفر می کند,animation
1678,تام وارشاو هنرمندی آمریکایی که در پاریس زندگی می کند واقعیت هویتی خود را کشف کرده و به خانه خود باز می گردد تا با دوستان و خانواده خود آشتی کند,comedy
